phase: 1 (t=1758012575.905368629)
service latency percentiles
0th percentile:  0.124415
1th percentile:  0.13352197000000002
2th percentile:  0.14154166
3th percentile:  0.14719526
4th percentile:  0.15259492000000002
5th percentile:  0.157579
6th percentile:  0.16223869999999999
7th percentile:  0.16787032
8th percentile:  0.17253092
9th percentile:  0.17359838
10th percentile:  0.174068
11th percentile:  0.17486178
12th percentile:  0.1759748
13th percentile:  0.17722527
14th percentile:  0.17760094
15th percentile:  0.17811749999999998
16th percentile:  0.17841152
17th percentile:  0.17864283
18th percentile:  0.17885148
19th percentile:  0.17913743
20th percentile:  0.1793712
21th percentile:  0.17961032
22th percentile:  0.17980228
23th percentile:  0.17999247999999998
24th percentile:  0.18023564
25th percentile:  0.180408
26th percentile:  0.18056562
27th percentile:  0.18065592
28th percentile:  0.18081576
29th percentile:  0.18099370999999997
30th percentile:  0.1811488
31th percentile:  0.18130506999999998
32th percentile:  0.1814928
33th percentile:  0.18166803
34th percentile:  0.18185398
35th percentile:  0.1820376
36th percentile:  0.18237112
37th percentile:  0.18257063
38th percentile:  0.1827312
39th percentile:  0.18294122
40th percentile:  0.183162
41th percentile:  0.18335154
42th percentile:  0.1835834
43th percentile:  0.18375154999999999
44th percentile:  0.18393452
45th percentile:  0.1841614
46th percentile:  0.18434878
47th percentile:  0.18455937
48th percentile:  0.18487304000000002
49th percentile:  0.18503455
50th percentile:  0.18531750000000002
51th percentile:  0.18546578
52th percentile:  0.18573112
53th percentile:  0.18596469999999998
54th percentile:  0.1862449
55th percentile:  0.18644950000000002
56th percentile:  0.18675748
57th percentile:  0.18724477
58th percentile:  0.18757624
59th percentile:  0.187897
60th percentile:  0.188175
61th percentile:  0.18869685
62th percentile:  0.18922606
63th percentile:  0.18988
64th percentile:  0.19053208000000002
65th percentile:  0.1912269
66th percentile:  0.19230358
67th percentile:  0.19359294000000002
68th percentile:  0.19521472
69th percentile:  0.19721435999999998
70th percentile:  0.2039
71th percentile:  0.21043974
72th percentile:  0.21883468
73th percentile:  0.2262035
74th percentile:  0.23105016
75th percentile:  0.2378855
76th percentile:  0.24284632
77th percentile:  0.24916251
78th percentile:  0.25476474000000005
79th percentile:  0.25857977
80th percentile:  0.2633988
