  QueueTimes | ServiceTimes | SojournTimes

       0.243 |        0.394 |        0.637
       0.210 |        0.380 |        0.590
       0.028 |        0.409 |        0.437
       0.064 |        0.996 |        1.060
       0.062 |        0.448 |        0.511
       0.136 |        0.378 |        0.514
       0.201 |        0.302 |        0.504
       0.074 |        0.423 |        0.497
       0.063 |        0.345 |        0.409
       0.062 |        0.316 |        0.378
       0.065 |        0.359 |        0.424
       0.091 |        0.372 |        0.463
       0.130 |        0.453 |        0.584
       0.062 |        0.350 |        0.412
       0.098 |        0.325 |        0.424
       0.149 |        0.401 |        0.550
       0.249 |        0.381 |        0.630
       0.059 |        0.292 |        0.351
       0.064 |        0.339 |        0.403
       0.059 |        0.300 |        0.359
       0.060 |        0.275 |        0.335
       0.063 |        0.344 |        0.407
       0.060 |        0.323 |        0.383
       0.120 |        0.370 |        0.490
       0.062 |        0.329 |        0.391
       0.062 |        0.298 |        0.360
       0.061 |        0.306 |        0.366
       0.062 |        0.296 |        0.358
       0.062 |        0.341 |        0.402
       0.108 |        0.337 |        0.445
       0.060 |        0.290 |        0.349
       0.061 |        0.292 |        0.352
       0.064 |        0.340 |        0.403
       0.062 |        0.353 |        0.415
       0.098 |        0.312 |        0.409
       0.062 |        0.323 |        0.385
       0.114 |        0.320 |        0.434
       0.062 |        0.334 |        0.395
       0.062 |        0.318 |        0.379
       0.062 |        0.323 |        0.385
       0.087 |        0.327 |        0.415
       0.128 |        0.334 |        0.462
       0.061 |        0.316 |        0.377
       0.063 |        0.311 |        0.374
       0.061 |        0.324 |        0.385
       0.170 |        0.339 |        0.509
       0.062 |        0.304 |        0.366
       0.061 |        0.308 |        0.369
       0.063 |        0.306 |        0.369
       0.060 |        0.293 |        0.353
       0.063 |        0.298 |        0.361
       0.062 |        0.293 |        0.356
       0.060 |        0.283 |        0.343
       0.059 |        0.280 |        0.339
       0.062 |        0.282 |        0.343
       0.063 |        0.314 |        0.377
       0.063 |        0.335 |        0.399
       0.063 |        0.306 |        0.369
       0.063 |        0.275 |        0.338
       0.062 |        0.304 |        0.367
       0.133 |        0.292 |        0.425
       0.059 |        0.286 |        0.346
       0.062 |        0.308 |        0.370
       0.062 |        0.317 |        0.379
       0.064 |        0.338 |        0.401
       0.062 |        0.327 |        0.390
       0.108 |        0.297 |        0.405
       0.062 |        0.311 |        0.373
       0.061 |        0.302 |        0.362
       0.061 |        0.279 |        0.340
       0.062 |        0.291 |        0.352
       0.064 |        0.318 |        0.381
       0.062 |        0.333 |        0.395
       0.062 |        0.318 |        0.380
       0.062 |        0.265 |        0.326
       0.131 |        0.358 |        0.489
       0.062 |        0.321 |        0.383
       0.062 |        0.306 |        0.368
       0.062 |        0.298 |        0.360
       0.061 |        0.272 |        0.333
       0.062 |        0.269 |        0.330
       0.061 |        0.265 |        0.326
       0.062 |        0.292 |        0.353
       0.061 |        0.327 |        0.388
       0.062 |        0.323 |        0.385
       0.062 |        0.310 |        0.372
       0.062 |        0.335 |        0.397
       0.062 |        0.292 |        0.354
       0.062 |        0.245 |        0.307
       0.064 |        0.297 |        0.361
       0.081 |        0.295 |        0.375
       0.062 |        0.340 |        0.402
       0.064 |        0.333 |        0.397
       0.062 |        0.330 |        0.392
       0.064 |        0.326 |        0.390
       0.063 |        0.329 |        0.392
       0.064 |        0.343 |        0.407
       0.070 |        0.343 |        0.413
       0.062 |        0.274 |        0.336
       0.062 |        0.304 |        0.365
       0.063 |        0.289 |        0.352
       0.061 |        0.282 |        0.343
       0.067 |        0.293 |        0.361
       0.064 |        0.338 |        0.402
       0.064 |        0.352 |        0.416
       0.061 |        0.311 |        0.372
       0.061 |        0.293 |        0.355
       0.063 |        0.304 |        0.367
       0.063 |        0.345 |        0.408
       0.063 |        0.363 |        0.426
       0.062 |        0.322 |        0.384
       0.064 |        0.326 |        0.390
       0.066 |        0.357 |        0.423
       0.612 |        0.330 |        0.942
       0.124 |        0.269 |        0.394
       0.064 |        0.326 |        0.390
       0.130 |        0.360 |        0.490
       0.065 |        0.349 |        0.414
       0.138 |        0.328 |        0.466
       0.066 |        0.330 |        0.396
       0.059 |        0.283 |        0.342
       0.061 |        0.315 |        0.376
       0.065 |        0.379 |        0.443
       0.095 |        0.384 |        0.478
       0.063 |        0.345 |        0.408
       0.062 |        0.321 |        0.383
       0.061 |        0.319 |        0.381
       0.063 |        0.330 |        0.393
       0.062 |        0.290 |        0.352
       0.063 |        0.330 |        0.392
       0.066 |        0.418 |        0.484
       0.062 |        0.286 |        0.348
       0.103 |        0.334 |        0.437
       0.061 |        0.309 |        0.370
       0.063 |        0.326 |        0.389
       0.063 |        0.313 |        0.376
       0.064 |        0.324 |        0.388
       0.066 |        0.362 |        0.428
       0.129 |        0.354 |        0.483
       0.062 |        0.348 |        0.410
       0.061 |        0.324 |        0.385
       0.061 |        0.287 |        0.348
       0.064 |        0.322 |        0.386
       0.063 |        0.350 |        0.413
       0.061 |        0.286 |        0.347
       0.062 |        0.327 |        0.389
       0.062 |        0.342 |        0.404
       0.142 |        0.362 |        0.503
       0.064 |        0.321 |        0.385
       0.061 |        0.311 |        0.372
       0.064 |        0.355 |        0.419
       0.130 |        0.319 |        0.449
       0.062 |        0.304 |        0.367
       0.080 |        0.285 |        0.365
       0.096 |        0.270 |        0.366
       0.060 |        0.271 |        0.331
       0.062 |        0.315 |        0.377
       0.062 |        0.325 |        0.387
       0.063 |        0.347 |        0.410
       0.063 |        0.312 |        0.374
       0.061 |        0.332 |        0.393
       0.115 |        0.288 |        0.403
       0.059 |        0.255 |        0.314
       0.060 |        0.279 |        0.339
       0.062 |        0.344 |        0.407
       0.084 |        0.327 |        0.411
       0.063 |        0.315 |        0.378
       0.064 |        0.322 |        0.385
       0.062 |        0.333 |        0.396
       0.061 |        0.314 |        0.375
       0.061 |        0.311 |        0.373
       0.061 |        0.318 |        0.378
       0.060 |        0.280 |        0.340
       0.059 |        0.279 |        0.339
       0.063 |        0.279 |        0.342
       0.142 |        0.328 |        0.470
       0.062 |        0.342 |        0.404
       0.063 |        0.308 |        0.370
       0.062 |        0.320 |        0.382
       0.064 |        0.320 |        0.384
       0.062 |        0.302 |        0.364
       0.061 |        0.291 |        0.352
       0.062 |        0.266 |        0.328
       0.061 |        0.283 |        0.344
       0.102 |        0.229 |        0.331
       0.061 |        0.267 |        0.329
       0.062 |        0.337 |        0.399
       0.128 |        0.351 |        0.479
       0.064 |        0.321 |        0.385
       0.063 |        0.317 |        0.381
       0.066 |        0.329 |        0.395
       0.061 |        0.286 |        0.348
       0.061 |        0.277 |        0.338
       0.111 |        0.286 |        0.398
       0.062 |        0.286 |        0.348
       0.060 |        0.289 |        0.350
       0.062 |        0.283 |        0.345
       0.061 |        0.274 |        0.335
       0.062 |        0.306 |        0.367
       0.100 |        0.300 |        0.401
       0.065 |        1.265 |        1.330
       0.061 |        0.298 |        0.360
       0.063 |        0.327 |        0.391
       0.064 |        0.332 |        0.396
       0.062 |        0.333 |        0.395
       0.033 |        0.306 |        0.339
       0.072 |        0.372 |        0.444
       0.061 |        0.285 |        0.346
       0.061 |        0.275 |        0.336
       0.060 |        0.281 |        0.341
       0.064 |        0.384 |        0.449
       0.064 |        0.432 |        0.496
       0.167 |        0.396 |        0.563
       0.061 |        0.295 |        0.356
       0.077 |        0.249 |        0.326
       0.065 |        0.413 |        0.478
       0.082 |        0.265 |        0.347
       0.063 |        0.277 |        0.340
       0.063 |        0.393 |        0.456
       0.148 |        0.361 |        0.509
       0.060 |        0.260 |        0.320
       0.060 |        0.273 |        0.333
       0.060 |        0.273 |        0.333
       0.061 |        0.264 |        0.325
       0.116 |        0.298 |        0.414
       0.199 |        0.297 |        0.495
       0.059 |        0.220 |        0.280
       0.060 |        0.295 |        0.354
       0.060 |        0.279 |        0.338
       0.058 |        0.292 |        0.350
       0.063 |        0.273 |        0.336
       0.062 |        0.300 |        0.362
       0.091 |        0.283 |        0.373
       0.061 |        0.265 |        0.326
       0.063 |        0.260 |        0.324
       0.063 |        0.297 |        0.360
       0.060 |        0.279 |        0.339
       0.062 |        0.263 |        0.325
       0.062 |        0.301 |        0.362
       0.061 |        0.282 |        0.342
       0.061 |        0.276 |        0.337
       0.073 |        0.218 |        0.291
       0.060 |        0.241 |        0.301
       0.060 |        0.285 |        0.345
       0.060 |        0.258 |        0.318
