phase: 1 (t=1756631348.558415062)

phase: 2 (t=1756631349.821699298)

phase: 3 (t=1756631350.960240187)

phase: 4 (t=1756631352.109314751)

phase: 5 (t=1756631353.243784594)

phase: 6 (t=1756631354.391567292)

phase: 7 (t=1756631355.517680789)
service latency percentiles
0th percentile:  0.150819
1th percentile:  0.15115549
2th percentile:  0.15149198
3th percentile:  0.15182847
4th percentile:  0.15216496000000002
5th percentile:  0.15250145
6th percentile:  0.15348278
7th percentile:  0.15469441
8th percentile:  0.15590604
9th percentile:  0.15711767
10th percentile:  0.1583293
11th percentile:  0.16134903
12th percentile:  0.16637775999999999
13th percentile:  0.17140649
14th percentile:  0.17643522
15th percentile:  0.18146394999999998
16th percentile:  0.18545264
17th percentile:  0.18554118
18th percentile:  0.18562972
19th percentile:  0.18571826
20th percentile:  0.1858068
21th percentile:  0.18589534000000002
22th percentile:  0.18614264
23th percentile:  0.18639876
24th percentile:  0.18665488
25th percentile:  0.186911
26th percentile:  0.18716712
27th percentile:  0.18735434
28th percentile:  0.18750976
29th percentile:  0.18766518000000001
30th percentile:  0.1878206
31th percentile:  0.18797602000000002
32th percentile:  0.18807912000000002
33th percentile:  0.18811028000000002
34th percentile:  0.18814144000000002
35th percentile:  0.1881726
36th percentile:  0.18820376
37th percentile:  0.18823723
38th percentile:  0.18828302
39th percentile:  0.18832881
40th percentile:  0.1883746
41th percentile:  0.18842039
42th percentile:  0.18846618
43th percentile:  0.18856824
44th percentile:  0.18867692
45th percentile:  0.1887856
46th percentile:  0.18889428
47th percentile:  0.18900296
48th percentile:  0.18911044
49th percentile:  0.18921722
50th percentile:  0.189324
51th percentile:  0.18943078
52th percentile:  0.18953756
53th percentile:  0.18960969
54th percentile:  0.18962241999999999
55th percentile:  0.18963515
56th percentile:  0.18964788
57th percentile:  0.18966061
58th percentile:  0.18968580000000002
59th percentile:  0.1898169
60th percentile:  0.189948
61th percentile:  0.1900791
62th percentile:  0.1902102
63th percentile:  0.1903413
64th percentile:  0.20113576
65th percentile:  0.21392959999999997
66th percentile:  0.22672344000000005
67th percentile:  0.23951728000000003
68th percentile:  0.2523111200000001
69th percentile:  0.25946569999999997
70th percentile:  0.26251899999999995
71th percentile:  0.2655723
72th percentile:  0.2686256
73th percentile:  0.2716789
74th percentile:  0.27528600000000003
75th percentile:  0.28009300000000004
76th percentile:  0.2849
77th percentile:  0.28970700000000005
78th percentile:  0.294514
79th percentile:  0.29933292000000006
80th percentile:  0.30436640000000004
81th percentile:  0.30939988
82th percentile:  0.31443335999999994
83th percentile:  0.31946684
84th percentile:  0.32450032
85th percentile:  0.3256434
86th percentile:  0.32574904
87th percentile:  0.32585468
88th percentile:  0.32596032
89th percentile:  0.32606596000000004
90th percentile:  0.3284868000000001
91th percentile:  0.33299132
92th percentile:  0.33749584000000005
93th percentile:  0.34200036000000006
94th percentile:  0.34650488
95th percentile:  0.3541919500000001
96th percentile:  0.37079015999999987
97th percentile:  0.38738837
98th percentile:  0.4039865800000001
99th percentile:  0.4205847899999999
100th percentile:  0.437183
svc: mean 0.132 ms | p95 0.135 ms | p99 0.135 ms | max 0.135 ms
end2end: mean 0.231 ms | p95 0.354 ms | p99 0.421 ms | max 0.437 ms
1756631356540 avg:0.231 p95:0.354 p99:0.421 count:20

phase: 8 (t=1756631356.679184591)
service latency percentiles
0th percentile:  0.174742
1th percentile:  0.17541061
2th percentile:  0.17607922
3th percentile:  0.17674783
4th percentile:  0.17741644
5th percentile:  0.17808505
6th percentile:  0.18040692
7th percentile:  0.18331924
8th percentile:  0.18623156000000002
9th percentile:  0.18914388000000001
10th percentile:  0.1920562
11th percentile:  0.19359575
12th percentile:  0.19361
13th percentile:  0.19362425
14th percentile:  0.19363850000000002
15th percentile:  0.19365275
16th percentile:  0.19369228
17th percentile:  0.19382661
18th percentile:  0.19396094
19th percentile:  0.19409527
20th percentile:  0.1942296
21th percentile:  0.19436393
22th percentile:  0.19458177999999998
23th percentile:  0.19480427
24th percentile:  0.19502676
25th percentile:  0.19524924999999999
26th percentile:  0.19547174
27th percentile:  0.19561597
28th percentile:  0.19572408
29th percentile:  0.19583219
30th percentile:  0.1959403
31th percentile:  0.19604841
32th percentile:  0.19616492
33th percentile:  0.19629298
34th percentile:  0.19642104
35th percentile:  0.1965491
36th percentile:  0.19667716
37th percentile:  0.19689324
38th percentile:  0.19757876
39th percentile:  0.19826428
40th percentile:  0.19894979999999998
41th percentile:  0.19963531999999998
42th percentile:  0.20032084
43th percentile:  0.20051845999999998
44th percentile:  0.20065868
45th percentile:  0.2007989
46th percentile:  0.20093912
47th percentile:  0.20107934
48th percentile:  0.2012186
49th percentile:  0.20135730000000002
50th percentile:  0.201496
51th percentile:  0.2016347
52th percentile:  0.20177340000000002
53th percentile:  0.20189551
54th percentile:  0.20198918000000002
55th percentile:  0.20208285
56th percentile:  0.20217652
57th percentile:  0.20227019000000002
58th percentile:  0.20237074
59th percentile:  0.20252977
60th percentile:  0.2026888
61th percentile:  0.20284783
62th percentile:  0.20300686
63th percentile:  0.20316589000000002
64th percentile:  0.2034918
65th percentile:  0.203849
66th percentile:  0.2042062
67th percentile:  0.2045634
68th percentile:  0.2049206
69th percentile:  0.20527285
70th percentile:  0.2056215
71th percentile:  0.20597015
72th percentile:  0.2063188
73th percentile:  0.20666745
74th percentile:  0.20702204000000002
75th percentile:  0.2073895
76th percentile:  0.20775696
77th percentile:  0.20812442
78th percentile:  0.20849188
79th percentile:  0.2088556
80th percentile:  0.209152
81th percentile:  0.2094484
82th percentile:  0.2097448
83th percentile:  0.2100412
84th percentile:  0.2103376
85th percentile:  0.21781449999999994
86th percentile:  0.2272062
87th percentile:  0.23659790000000006
88th percentile:  0.24598959999999995
89th percentile:  0.25538130000000003
90th percentile:  0.2669390000000001
91th percentile:  0.2804460999999999
92th percentile:  0.2939532
93th percentile:  0.30746030000000013
94th percentile:  0.32096739999999996
95th percentile:  0.33268085000000003
96th percentile:  0.33937207999999996
97th percentile:  0.34606330999999996
98th percentile:  0.35275454
99th percentile:  0.35944576999999994
100th percentile:  0.366137
svc: mean 0.145 ms | p95 0.154 ms | p99 0.155 ms | max 0.155 ms
end2end: mean 0.216 ms | p95 0.333 ms | p99 0.359 ms | max 0.366 ms
1756631357721 avg:0.216 p95:0.333 p99:0.359 count:20

phase: 9 (t=1756631357.856213344)
service latency percentiles
0th percentile:  0.168986
1th percentile:  0.1697745
2th percentile:  0.170563
3th percentile:  0.17135150000000002
4th percentile:  0.17214000000000002
5th percentile:  0.1729285
6th percentile:  0.17508536000000002
7th percentile:  0.17773092000000001
8th percentile:  0.18037648
9th percentile:  0.18302204
10th percentile:  0.18566760000000002
11th percentile:  0.18723658
12th percentile:  0.18760936
